JcTd3d3s,0,7060
QcTd3d3s,0,4412
KcTd3d3s,0,0
AcTd3d3s,0,4072
QdJd3d3s,0,0
KdJd3d3s,0,0
AdJd3d3s,0,9777
2cJd3d3s,0,0
3cJd3d3s,0,0
4cJd3d3s,0,0
5cJd3d3s,0,0
6cJd3d3s,0,0
7cJd3d3s,0,0
8cJd3d3s,0,0
9cJd3d3s,0,0
TcJd3d3s,0,10126
JcJd3d3s,0,0
QcJd3d3s,0,6703
KcJd3d3s,0,7453
AcJd3d3s,0,6308
KdQd3d3s,0,0
AdQd3d3s,0,0
2cQd3d3s,0,0
3cQd3d3s,0,0
4cQd3d3s,0,0
5cQd3d3s,0,0
6cQd3d3s,0,0
7cQd3d3s,0,0
8cQd3d3s,0,0
9cQd3d3s,0,0
TcQd3d3s,0,0
JcQd3d3s,0,0
QcQd3d3s,0,0
KcQd3d3s,0,0
AcQd3d3s,0,0
AdKd3d3s,0,0
2cKd3d3s,0,0
3cKd3d3s,0,0
4cKd3d3s,0,0
5cKd3d3s,0,0
6cKd3d3s,0,0
7cKd3d3s,0,0
8cKd3d3s,0,0
9cKd3d3s,0,0
TcKd3d3s,0,0
JcKd3d3s,0,0
QcKd3d3s,0,0
KcKd3d3s,0,0
AcKd3d3s,0,0
2cAd3d3s,0,7958
3cAd3d3s,0,0
4cAd3d3s,0,8782
5cAd3d3s,0,8365
6cAd3d3s,0,7340
7cAd3d3s,0,7319
8cAd3d3s,0,6720
9cAd3d3s,0,6732
TcAd3d3s,0,12878
JcAd3d3s,0,12618
QcAd3d3s,0,14190
KcAd3d3s,0.8099,17191
AcAd3d3s,0,0
3c2c3d3s,0,0
4c2c3d3s,0,0
5c2c3d3s,0,0
6c2c3d3s,0,0
7c2c3d3s,0,0
8c2c3d3s,0,0
9c2c3d3s,0,0
Tc2c3d3s,0,0
Jc2c3d3s,0,0
Qc2c3d3s,0,0
Kc2c3d3s,0,0
Ac2c3d3s,0,-4589
4c3c3d3s,0,0
5c3c3d3s,0,0
6c3c3d3s,0,0
7c3c3d3s,0,0
8c3c3d3s,0,0
9c3c3d3s,0,0
Tc3c3d3s,0,0
Jc3c3d3s,0,0
Qc3c3d3s,0,0
Kc3c3d3s,0,0
Ac3c3d3s,0,0
5c4c3d3s,0,0
6c4c3d3s,0,0
7c4c3d3s,0,0
8c4c3d3s,0,0
9c4c3d3s,0,0
Tc4c3d3s,0,0
Jc4c3d3s,0,0
Qc4c3d3s,0,0
Kc4c3d3s,0,3373
Ac4c3d3s,0,-3260
6c5c3d3s,0,-4326
7c5c3d3s,0,0
8c5c3d3s,0,0
9c5c3d3s,0,0
Tc5c3d3s,0,0
Jc5c3d3s,0,0
Qc5c3d3s,0,0
Kc5c3d3s,0,-467
Ac5c3d3s,0,-4444
7c6c3d3s,0,0
8c6c3d3s,0,0
9c6c3d3s,0,0
Tc6c3d3s,0,0
Jc6c3d3s,0,0
Qc6c3d3s,0,0
Kc6c3d3s,0,0
Ac6c3d3s,0,-5168
8c7c3d3s,0,0
9c7c3d3s,0,0
Tc7c3d3s,0,0
Jc7c3d3s,0,0
Qc7c3d3s,0,0
Kc7c3d3s,0,0
Ac7c3d3s,0,-5146
9c8c3d3s,0,0
Tc8c3d3s,0,0
Jc8c3d3s,0,0
Qc8c3d3s,0,0
Kc8c3d3s,0,0
Ac8c3d3s,0,-5341
Tc9c3d3s,0,0
Jc9c3d3s,0,0
Qc9c3d3s,0,0
Kc9c3d3s,0,0
Ac9c3d3s,0,-5161
JcTc3d3s,0,1035
QcTc3d3s,0,-806
KcTc3d3s,0,-564
AcTc3d3s,0,-1480
QcJc3d3s,0,-691
KcJc3d3s,0,-440
AcJc3d3s,0,-1407
KcQc3d3s,1,10386
AcQc3d3s,0,-182
AcKc3d3s,0.395,283
6d5d4d3s,0,0
7d5d4d3s,0,0
8d5d4d3s,0,0
9d5d4d3s,0,0
Td5d4d3s,0,0
Jd5d4d3s,0,0
Qd5d4d3s,0,0
Kd5d4d3s,0,0
Ad5d4d3s,0,9565
2c5d4d3s,0,0
3c5d4d3s,0,0
4c5d4d3s,0.1702,24080
5c5d4d3s,0.46,2957
6c5d4d3s,0,3814
7c5d4d3s,0,0
8c5d4d3s,0,0
9c5d4d3s,0,0
Tc5d4d3s,0,0
Jc5d4d3s,0,0
Qc5d4d3s,0,0
Kc5d4d3s,0,0
Ac5d4d3s,0,0
7d6d4d3s,0,0
8d6d4d3s,0,0
9d6d4d3s,0,0
Td6d4d3s,0,0
Jd6d4d3s,0,0
Qd6d4d3s,0,0
Kd6d4d3s,0,0
Ad6d4d3s,0,0
2c6d4d3s,0,0
3c6d4d3s,0,0
4c6d4d3s,0,0
5c6d4d3s,0,4034
6c6d4d3s,0,2529
7c6d4d3s,0,0
8c6d4d3s,0,0
9c6d4d3s,0,0
Tc6d4d3s,0,0
Jc6d4d3s,0,0
Qc6d4d3s,0,0
Kc6d4d3s,0,0
Ac6d4d3s,0,0
8d7d4d3s,0,0
9d7d4d3s,0,0
Td7d4d3s,0,0
Jd7d4d3s,0,0
Qd7d4d3s,0,0
Kd7d4d3s,0,0
Ad7d4d3s,0,0
2c7d4d3s,0,0
3c7d4d3s,0,0
4c7d4d3s,0,0
5c7d4d3s,0,0
6c7d4d3s,0,0
7c7d4d3s,0,0
8c7d4d3s,0,0
9c7d4d3s,0,0
Tc7d4d3s,0,0
Jc7d4d3s,0,0
Qc7d4d3s,0,0
Kc7d4d3s,0,0
Ac7d4d3s,0,0
9d8d4d3s,0,0
Td8d4d3s,0,0
Jd8d4d3s,0,0
Qd8d4d3s,0,0
Kd8d4d3s,0,0
Ad8d4d3s,0,0
2c8d4d3s,0,0
3c8d4d3s,0,0
4c8d4d3s,0,0
5c8d4d3s,0,0
6c8d4d3s,0,0
7c8d4d3s,0,0
8c8d4d3s,0,0
9c8d4d3s,0,0
Tc8d4d3s,0,0
Jc8d4d3s,0,0
Qc8d4d3s,0,0
Kc8d4d3s,0,0
Ac8d4d3s,0,0
Td9d4d3s,0,0
Jd9d4d3s,0,0
Qd9d4d3s,0,0
Kd9d4d3s,0,0
Ad9d4d3s,0,0
2c9d4d3s,0,0
3c9d4d3s,0,0
4c9d4d3s,0,0
5c9d4d3s,0,0
6c9d4d3s,0,0
7c9d4d3s,0,0
8c9d4d3s,0,0
9c9d4d3s,0,0
Tc9d4d3s,0,0
Jc9d4d3s,0,0
Qc9d4d3s,0,0
Kc9d4d3s,0,0
Ac9d4d3s,0,0
JdTd4d3s,0,0
QdTd4d3s,0,0
KdTd4d3s,0,0
AdTd4d3s,0.95,13937
2cTd4d3s,0,0
3cTd4d3s,0,0
4cTd4d3s,0,0
5cTd4d3s,0,0
6cTd4d3s,0,0
7cTd4d3s,0,0
8cTd4d3s,0,0
9cTd4d3s,0,0
TcTd4d3s,0,2601
JcTd4d3s,0,0
QcTd4d3s,0,0
KcTd4d3s,0,0
AcTd4d3s,0,0
QdJd4d3s,0,0
KdJd4d3s,0,0
AdJd4d3s,0.2555,13223
2cJd4d3s,0,0
3cJd4d3s,0,0
4cJd4d3s,0,0
5cJd4d3s,0,0
6cJd4d3s,0,0
7cJd4d3s,0,0
8cJd4d3s,0,0
9cJd4d3s,0,0
TcJd4d3s,0,0
JcJd4d3s,0,5109
QcJd4d3s,0,0
KcJd4d3s,0,0
AcJd4d3s,0,0
KdQd4d3s,0,0
AdQd4d3s,0,0
2cQd4d3s,0,0
3cQd4d3s,0,0
4cQd4d3s,0,0
5cQd4d3s,0,0
6cQd4d3s,0,0
7cQd4d3s,0,0
8cQd4d3s,0,0
9cQd4d3s,0,0
TcQd4d3s,0,0
JcQd4d3s,0,0
QcQd4d3s,0,0
KcQd4d3s,0,0
AcQd4d3s,0,0
AdKd4d3s,0,0
2cKd4d3s,0,0
3cKd4d3s,0,0
4cKd4d3s,0,0
5cKd4d3s,0,0
6cKd4d3s,0,0
7cKd4d3s,0,0
8cKd4d3s,0,0
9cKd4d3s,0,0
TcKd4d3s,0,0
JcKd4d3s,0,0
QcKd4d3s,0,0
KcKd4d3s,0,0
AcKd4d3s,0,0
2cAd4d3s,0,0
3cAd4d3s,0,9514
4cAd4d3s,0,32098
5cAd4d3s,0.1008,12617
6cAd4d3s,0,10731
7cAd4d3s,0,10683
8cAd4d3s,0,0
9cAd4d3s,0,0
TcAd4d3s,0.57,17056
JcAd4d3s,0.965,17263
QcAd4d3s,0,20585
KcAd4d3s,0,24759
AcAd4d3s,0,0
3c2c4d3s,0,0
4c2c4d3s,0,0
5c2c4d3s,0,0
6c2c4d3s,0,0
7c2c4d3s,0,0
8c2c4d3s,0,0
9c2c4d3s,0,0
Tc2c4d3s,0,0
Jc2c4d3s,0,0
Qc2c4d3s,0,0
Kc2c4d3s,0,0
Ac2c4d3s,0,0
4c3c4d3s,0,0
5c3c4d3s,0,0
6c3c4d3s,0,0
7c3c4d3s,0,0
8c3c4d3s,0,0
9c3c4d3s,0,0
Tc3c4d3s,0,0
Jc3c4d3s,0,0
Qc3c4d3s,0,0
Kc3c4d3s,0,3234
Ac3c4d3s,0,-3163
5c4c4d3s,0,10533
6c4c4d3s,0,0
7c4c4d3s,0,0
8c4c4d3s,0,0
9c4c4d3s,0,0
Tc4c4d3s,0,0
Jc4c4d3s,0,0
Qc4c4d3s,0,0
Kc4c4d3s,0,0
Ac4c4d3s,0,10928
6c5c4d3s,0,-2686
7c5c4d3s,0,0
8c5c4d3s,0,0
9c5c4d3s,0,0
Tc5c4d3s,0,0
Jc5c4d3s,0,0
Qc5c4d3s,0,0
Kc5c4d3s,0,3857
Ac5c4d3s,0,-2818
7c6c4d3s,0,0
8c6c4d3s,0,0
9c6c4d3s,0,0
Tc6c4d3s,0,0
Jc6c4d3s,0,0
Qc6c4d3s,0,0
Kc6c4d3s,0,0
Ac6c4d3s,0,-3658
8c7c4d3s,0,0
9c7c4d3s,0,0
Tc7c4d3s,0,0
Jc7c4d3s,0,0
Qc7c4d3s,0,0
Kc7c4d3s,0,0
Ac7c4d3s,0,-3640
9c8c4d3s,0,0
Tc8c4d3s,0,0
Jc8c4d3s,0,0
Qc8c4d3s,0,0
Kc8c4d3s,0,0
Ac8c4d3s,0,0
Tc9c4d3s,0,0
Jc9c4d3s,0,0
Qc9c4d3s,0,0
Kc9c4d3s,0,0
Ac9c4d3s,0,0
JcTc4d3s,0,0
QcTc4d3s,0,0
KcTc4d3s,0,0
AcTc4d3s,0,-264
QcJc4d3s,0,0
KcJc4d3s,0,3487
AcJc4d3s,0,-223
KcQc4d3s,0.1823,13106
AcQc4d3s,0,2978
AcKc4d3s,0,4333
7d6d5d3s,0,0
8d6d5d3s,0,0
9d6d5d3s,0,0
Td6d5d3s,0,0
Jd6d5d3s,0,0
Qd6d5d3s,0,0
Kd6d5d3s,0,0
Ad6d5d3s,0,6874
2c6d5d3s,0,0
3c6d5d3s,0.1746,886
4c6d5d3s,0,2945
5c6d5d3s,0,1799
6c6d5d3s,0,1753
7c6d5d3s,0,2347
8c6d5d3s,0,0
9c6d5d3s,0,0
Tc6d5d3s,0,0
Jc6d5d3s,0,0
Qc6d5d3s,0,0
Kc6d5d3s,0,0
Ac6d5d3s,0,0
8d7d5d3s,0,0
9d7d5d3s,0,0
Td7d5d3s,0,0
Jd7d5d3s,0,0
Qd7d5d3s,0,0
Kd7d5d3s,0,0
Ad7d5d3s,0,6758
2c7d5d3s,0,0
3c7d5d3s,0,0
4c7d5d3s,0,0
5c7d5d3s,0,0
6c7d5d3s,0,2367
7c7d5d3s,0,1371
8c7d5d3s,0,0
9c7d5d3s,0,0
Tc7d5d3s,0,0
Jc7d5d3s,0,0
Qc7d5d3s,0,0
Kc7d5d3s,0,0
Ac7d5d3s,0,0
9d8d5d3s,0,0
Td8d5d3s,0,0
Jd8d5d3s,0,0
Qd8d5d3s,0,0
Kd8d5d3s,0,0
Ad8d5d3s,0,0
2c8d5d3s,0,0
3c8d5d3s,0,0
4c8d5d3s,0,0
5c8d5d3s,0,0
6c8d5d3s,0,0
7c8d5d3s,0,0
8c8d5d3s,0,362
9c8d5d3s,0,0
Tc8d5d3s,0,0
Jc8d5d3s,0,0
Qc8d5d3s,0,0
Kc8d5d3s,0,0
Ac8d5d3s,0,0
Td9d5d3s,0,0
Jd9d5d3s,0,0
Qd9d5d3s,0,0
Kd9d5d3s,0,0
Ad9d5d3s,0,0
2c9d5d3s,0,0
3c9d5d3s,0,0
4c9d5d3s,0,0
5c9d5d3s,0,0
6c9d5d3s,0,0
7c9d5d3s,0,0
8c9d5d3s,0,0
9c9d5d3s,0,18
Tc9d5d3s,0,0
Jc9d5d3s,0,0
Qc9d5d3s,0,0
Kc9d5d3s,0,0
Ac9d5d3s,0,0
JdTd5d3s,0,0
QdTd5d3s,0,0
KdTd5d3s,0,0
AdTd5d3s,0.255,11240
2cTd5d3s,0,0
3cTd5d3s,0,0
4cTd5d3s,0,0
5cTd5d3s,0,0
6cTd5d3s,0,0
7cTd5d3s,0,0
8cTd5d3s,0,0
9cTd5d3s,0,0
TcTd5d3s,0,1043
JcTd5d3s,0,0
QcTd5d3s,0,0
KcTd5d3s,0,0
AcTd5d3s,0,0
QdJd5d3s,0,0
KdJd5d3s,0,0
AdJd5d3s,0,10871
2cJd5d3s,0,0
3cJd5d3s,0,0
4cJd5d3s,0,0
5cJd5d3s,0,0
6cJd5d3s,0,0
7cJd5d3s,0,0
8cJd5d3s,0,0
9cJd5d3s,0,0
TcJd5d3s,0,0
JcJd5d3s,0,3408
QcJd5d3s,0,0
KcJd5d3s,0,0
AcJd5d3s,0,6493
KdQd5d3s,0,0
AdQd5d3s,0,0
2cQd5d3s,0,0
3cQd5d3s,0,0
4cQd5d3s,0,0
5cQd5d3s,0,0
6cQd5d3s,0,0
7cQd5d3s,0,0
8cQd5d3s,0,0
9cQd5d3s,0,0
TcQd5d3s,0,0
JcQd5d3s,0,0
QcQd5d3s,0,0
KcQd5d3s,0,0
AcQd5d3s,0,0
AdKd5d3s,0,0
2cKd5d3s,0,0
3cKd5d3s,0,0
4cKd5d3s,0,0
5cKd5d3s,0,0
6cKd5d3s,0,0
7cKd5d3s,0,0
8cKd5d3s,0,0
9cKd5d3s,0,0
TcKd5d3s,0,0
JcKd5d3s,0,0
QcKd5d3s,0,0
KcKd5d3s,0,0
AcKd5d3s,0,0
2cAd5d3s,0,7880
3cAd5d3s,0,7487
4cAd5d3s,0,10114
5cAd5d3s,0,8579
6cAd5d3s,0,8332
7cAd5d3s,0,8525
8cAd5d3s,0,6759
9cAd5d3s,0,6555
TcAd5d3s,0,13643
JcAd5d3s,0,13746
QcAd5d3s,0,15658
KcAd5d3s,0.645,19094
AcAd5d3s,0,0
3c2c5d3s,0,0
4c2c5d3s,0,0
5c2c5d3s,0,0
6c2c5d3s,0,0
7c2c5d3s,0,0
8c2c5d3s,0,0
9c2c5d3s,0,0
Tc2c5d3s,0,0
Jc2c5d3s,0,0
Qc2c5d3s,0,0
Kc2c5d3s,0,0
Ac2c5d3s,0,0
4c3c5d3s,0,0
5c3c5d3s,0,0
6c3c5d3s,0,-4935
7c3c5d3s,0,0
8c3c5d3s,0,0
9c3c5d3s,0,0
Tc3c5d3s,0,0
Jc3c5d3s,0,0
Qc3c5d3s,0,0
Kc3c5d3s,0,-757
Ac3c5d3s,0,-5076
5c4c5d3s,0,-3341
6c4c5d3s,0,-3083
7c4c5d3s,0,0
8c4c5d3s,0,0
9c4c5d3s,0,0
Tc4c5d3s,0,0
Jc4c5d3s,0,0
Qc4c5d3s,0,0
Kc4c5d3s,0,3557
Ac4c5d3s,0,-3498
6c5c5d3s,0,-4251
7c5c5d3s,0,0
8c5c5d3s,0,0
9c5c5d3s,0,0
Tc5c5d3s,0,0
Jc5c5d3s,0,0
Qc5c5d3s,0,0
Kc5c5d3s,0,-386
Ac5c5d3s,0,-4496
7c6c5d3s,0,-4276
8c6c5d3s,0,0
9c6c5d3s,0,0
Tc6c5d3s,0,0
Jc6c5d3s,0,0
Qc6c5d3s,0,0
Kc6c5d3s,0,533
Ac6c5d3s,0,-5540
8c7c5d3s,0,0
9c7c5d3s,0,0
Tc7c5d3s,0,0
Jc7c5d3s,0,0
Qc7c5d3s,0,0
Kc7c5d3s,0,0
Ac7c5d3s,0,-5070
9c8c5d3s,0,0
Tc8c5d3s,0,0
Jc8c5d3s,0,0
Qc8c5d3s,0,0
Kc8c5d3s,0,0
Ac8c5d3s,0,-6240
Tc9c5d3s,0,0
Jc9c5d3s,0,0
Qc9c5d3s,0,0
Kc9c5d3s,0,0
Ac9c5d3s,0,-6148
JcTc5d3s,0,0
QcTc5d3s,0,0
KcTc5d3s,0,-951
AcTc5d3s,0,-2138
QcJc5d3s,0,0
KcJc5d3s,0,-527
AcJc5d3s,0,-1939
KcQc5d3s,0,10805
AcQc5d3s,0,-108
AcKc5d3s,0,829
8d7d6d3s,0,0
9d7d6d3s,0,0
Td7d6d3s,0,0
Jd7d6d3s,0,0
Qd7d6d3s,0,0
Kd7d6d3s,0,0
Ad7d6d3s,0,0
2c7d6d3s,0,0
3c7d6d3s,0,0
4c7d6d3s,0,0
5c7d6d3s,0,2375
6c7d6d3s,0,938
7c7d6d3s,0,949
8c7d6d3s,0,0
9c7d6d3s,0,0
Tc7d6d3s,0,0
Jc7d6d3s,0,0
Qc7d6d3s,0,0
Kc7d6d3s,0,0
Ac7d6d3s,0,0
9d8d6d3s,0,0
Td8d6d3s,0,0
Jd8d6d3s,0,0
Qd8d6d3s,0,0
Kd8d6d3s,0,0
Ad8d6d3s,0,0
2c8d6d3s,0,0
3c8d6d3s,0,0
4c8d6d3s,0,0
5c8d6d3s,0,0
6c8d6d3s,0,0
7c8d6d3s,0,0
8c8d6d3s,0,-23
9c8d6d3s,0,0
Tc8d6d3s,0,0
Jc8d6d3s,0,0
Qc8d6d3s,0,0
Kc8d6d3s,0,0
Ac8d6d3s,0,0
Td9d6d3s,0,0
Jd9d6d3s,0,0
Qd9d6d3s,0,0
Kd9d6d3s,0,0
Ad9d6d3s,0,0
2c9d6d3s,0,0
3c9d6d3s,0,0
4c9d6d3s,0,0
5c9d6d3s,0,0
6c9d6d3s,0,0
7c9d6d3s,0,0
8c9d6d3s,0,0
9c9d6d3s,0,-371
Tc9d6d3s,0,0
Jc9d6d3s,0,0
Qc9d6d3s,0,0
Kc9d6d3s,0,0
Ac9d6d3s,0,0
JdTd6d3s,0,0
QdTd6d3s,0,0
KdTd6d3s,0,0
AdTd6d3s,0,0
2cTd6d3s,0,0
3cTd6d3s,0,0
4cTd6d3s,0,0
5cTd6d3s,0,0
6cTd6d3s,0,0
7cTd6d3s,0,0
8cTd6d3s,0,0
9cTd6d3s,0,0
TcTd6d3s,0,429
JcTd6d3s,0,0
QcTd6d3s,0,0
KcTd6d3s,0,0
AcTd6d3s,0,0
QdJd6d3s,0,0
KdJd6d3s,0,0
AdJd6d3s,0,0
2cJd6d3s,0,0
3cJd6d3s,0,0
4cJd6d3s,0,0
5cJd6d3s,0,0
6cJd6d3s,0,0
7cJd6d3s,0,0
8cJd6d3s,0,0
9cJd6d3s,0,0
TcJd6d3s,0,0
JcJd6d3s,0,2753
QcJd6d3s,0,0
KcJd6d3s,0,0
AcJd6d3s,0,0
KdQd6d3s,0,0
AdQd6d3s,0,0
2cQd6d3s,0,0
3cQd6d3s,0,0
4cQd6d3s,0,0
5cQd6d3s,0,0
6cQd6d3s,0,0
7cQd6d3s,0,0
8cQd6d3s,0,0
9cQd6d3s,0,0
TcQd6d3s,0,0
JcQd6d3s,0,0
QcQd6d3s,0,0
KcQd6d3s,0,0
AcQd6d3s,0,0
AdKd6d3s,0,0
2cKd6d3s,0,0
3cKd6d3s,0,0
4cKd6d3s,0,0
5cKd6d3s,0,0
6cKd6d3s,0,0
7cKd6d3s,0,0
8cKd6d3s,0,0
9cKd6d3s,0,0
TcKd6d3s,0,0
JcKd6d3s,0,0
QcKd6d3s,0,0
KcKd6d3s,0,0
AcKd6d3s,0,0
2cAd6d3s,0,0
3cAd6d3s,0,5930
4cAd6d3s,0,7947
5cAd6d3s,0,8324
6cAd6d3s,0,7594
7cAd6d3s,0,6833
8cAd6d3s,0,0
9cAd6d3s,0,0
TcAd6d3s,0,10606
JcAd6d3s,0,11059
QcAd6d3s,0,14007
KcAd6d3s,0,17115
AcAd6d3s,0,0
3c2c6d3s,0,0
4c2c6d3s,0,0
5c2c6d3s,0,0
6c2c6d3s,0,0
7c2c6d3s,0,0
8c2c6d3s,0,0
9c2c6d3s,0,0
Tc2c6d3s,0,0
Jc2c6d3s,0,0
Qc2c6d3s,0,0
Kc2c6d3s,0,0
Ac2c6d3s,0,0
4c3c6d3s,0,0
5c3c6d3s,0,-4987
6c3c6d3s,0,-4521
7c3c6d3s,0,0
8c3c6d3s,0,0
9c3c6d3s,0,0
Tc3c6d3s,0,0
Jc3c6d3s,0,0
Qc3c6d3s,0,0
Kc3c6d3s,0,0
Ac3c6d3s,0,-5737
5c4c6d3s,0,-3251
6c4c6d3s,0,-3749
7c4c6d3s,0,0
8c4c6d3s,0,0
9c4c6d3s,0,0
Tc4c6d3s,0,0
Jc4c6d3s,0,0
Qc4c6d3s,0,0
Kc4c6d3s,0,0
Ac4c6d3s,0,-4311
6c5c6d3s,0,-4164
7c5c6d3s,0,-4384
8c5c6d3s,0,0
9c5c6d3s,0,0
Tc5c6d3s,0,0
Jc5c6d3s,0,0
Qc5c6d3s,0,0
Kc5c6d3s,0,533
Ac5c6d3s,0,-5500
7c6c6d3s,0,-4529
8c6c6d3s,0,0
9c6c6d3s,0,0
Tc6c6d3s,0,0
Jc6c6d3s,0,0
Qc6c6d3s,0,0
Kc6c6d3s,0,0
Ac6c6d3s,0,-5029
8c7c6d3s,0,0
9c7c6d3s,0,0
Tc7c6d3s,0,0
Jc7c6d3s,0,0
Qc7c6d3s,0,0
Kc7c6d3s,0,0
Ac7c6d3s,0,-5856
9c8c6d3s,0,0
Tc8c6d3s,0,0
Jc8c6d3s,0,0
Qc8c6d3s,0,0
Kc8c6d3s,0,0
Ac8c6d3s,0,-6930
Tc9c6d3s,0,0
Jc9c6d3s,0,0
Qc9c6d3s,0,0
Kc9c6d3s,0,0
Ac9c6d3s,0,-6794
JcTc6d3s,0,0
QcTc6d3s,0,0
KcTc6d3s,0,0
AcTc6d3s,0,-3257
QcJc6d3s,0,0
KcJc6d3s,0,0
AcJc6d3s,0,-3093
KcQc6d3s,0,0
AcQc6d3s,0,-1100
AcKc6d3s,0,-299
9d8d7d3s,0,0
Td8d7d3s,0,0
Jd8d7d3s,0,0
Qd8d7d3s,0,0
Kd8d7d3s,0,0
Ad8d7d3s,0,0
2c8d7d3s,0,0
3c8d7d3s,0,0
4c8d7d3s,0,0
5c8d7d3s,0,0
6c8d7d3s,0,0
7c8d7d3s,0,0
8c8d7d3s,0,0
9c8d7d3s,0,0
Tc8d7d3s,0,0
Jc8d7d3s,0,0
Qc8d7d3s,0,0
Kc8d7d3s,0,0
Ac8d7d3s,0,0
Td9d7d3s,0,0
Jd9d7d3s,0,0
Qd9d7d3s,0,0
Kd9d7d3s,0,0
Ad9d7d3s,0,0
2c9d7d3s,0,0
3c9d7d3s,0,0
4c9d7d3s,0,0
5c9d7d3s,0,0
6c9d7d3s,0,0
7c9d7d3s,0,0
8c9d7d3s,0,0
9c9d7d3s,0,-744
Tc9d7d3s,0,0
Jc9d7d3s,0,0
Qc9d7d3s,0,0
Kc9d7d3s,0,0
Ac9d7d3s,0,0
JdTd7d3s,0,0
QdTd7d3s,0,0
KdTd7d3s,0,0
AdTd7d3s,0,8377
2cTd7d3s,0,0
3cTd7d3s,0,0
4cTd7d3s,0,0
5cTd7d3s,0,0
6cTd7d3s,0,0
7cTd7d3s,0,0
8cTd7d3s,0,0
9cTd7d3s,0,0
TcTd7d3s,0,33
JcTd7d3s,0,0
QcTd7d3s,0,0
KcTd7d3s,0,0
AcTd7d3s,0,0
QdJd7d3s,0,0
KdJd7d3s,0,0
AdJd7d3s,0,0
2cJd7d3s,0,0
3cJd7d3s,0,0
4cJd7d3s,0,0
5cJd7d3s,0,0
6cJd7d3s,0,0
7cJd7d3s,0,0
8cJd7d3s,0,0
9cJd7d3s,0,0
TcJd7d3s,0,0
JcJd7d3s,0,2271
QcJd7d3s,0,0
KcJd7d3s,0,0
AcJd7d3s,0,0
KdQd7d3s,0,0
AdQd7d3s,0,0
2cQd7d3s,0,0
3cQd7d3s,0,0
4cQd7d3s,0,0
5cQd7d3s,0,0
6cQd7d3s,0,0
7cQd7d3s,0,0
8cQd7d3s,0,0
9cQd7d3s,0,0
TcQd7d3s,0,0
JcQd7d3s,0,0
QcQd7d3s,0,0
KcQd7d3s,0,0
AcQd7d3s,0,0
AdKd7d3s,0,0
2cKd7d3s,0,0
3cKd7d3s,0,0
4cKd7d3s,0,0
5cKd7d3s,0,0
6cKd7d3s,0,0
7cKd7d3s,0,0
8cKd7d3s,0,0
9cKd7d3s,0,0
TcKd7d3s,0,0
JcKd7d3s,0,0
QcKd7d3s,0,0
KcKd7d3s,0,0
AcKd7d3s,0,0
2cAd7d3s,0,0
3cAd7d3s,0,5904
4cAd7d3s,0,7890
5cAd7d3s,0,8314
6cAd7d3s,0,6780
7cAd7d3s,0,7726
8cAd7d3s,0,5345
9cAd7d3s,0,5308
TcAd7d3s,0,10539
JcAd7d3s,0,10901
QcAd7d3s,0,13970
KcAd7d3s,0.1997,17325
AcAd7d3s,0,0
3c2c7d3s,0,0
4c2c7d3s,0,0
5c2c7d3s,0,0
6c2c7d3s,0,0
7c2c7d3s,0,0
8c2c7d3s,0,0
9c2c7d3s,0,0
Tc2c7d3s,0,0
Jc2c7d3s,0,0
Qc2c7d3s,0,0
Kc2c7d3s,0,0
Ac2c7d3s,0,0
4c3c7d3s,0,0
5c3c7d3s,0,0
6c3c7d3s,0,0
7c3c7d3s,0,-4479
8c3c7d3s,0,0
9c3c7d3s,0,0
Tc3c7d3s,0,0
Jc3c7d3s,0,0
Qc3c7d3s,0,0
Kc3c7d3s,0,0
Ac3c7d3s,0,-5831
5c4c7d3s,0,0
6c4c7d3s,0,0
7c4c7d3s,0,0
8c4c7d3s,0,0
9c4c7d3s,0,0
Tc4c7d3s,0,0
Jc4c7d3s,0,0
Qc4c7d3s,0,0
Kc4c7d3s,0,0
Ac4c7d3s,0,-4282
6c5c7d3s,0,-4406
7c5c7d3s,0,-4162
8c5c7d3s,0,0
9c5c7d3s,0,0
Tc5c7d3s,0,0
Jc5c7d3s,0,0
Qc5c7d3s,0,0
Kc5c7d3s,0,0
Ac5c7d3s,0,-5047
7c6c7d3s,0,-4297
8c6c7d3s,0,0
9c6c7d3s,0,0
Tc6c7d3s,0,0
Jc6c7d3s,0,0
Qc6c7d3s,0,0
Kc6c7d3s,0,0
Ac6c7d3s,0,-5829
8c7c7d3s,0,0
9c7c7d3s,0,0
Tc7c7d3s,0,0
Jc7c7d3s,0,0
Qc7c7d3s,0,0
Kc7c7d3s,0,0
Ac7c7d3s,0,-4986
9c8c7d3s,0,0
Tc8c7d3s,0,0
Jc8c7d3s,0,0
Qc8c7d3s,0,0
Kc8c7d3s,0,0
Ac8c7d3s,0,-6788
Tc9c7d3s,0,0
Jc9c7d3s,0,0
Qc9c7d3s,0,0
Kc9c7d3s,0,0
Ac9c7d3s,0,-6751
JcTc7d3s,0,0
QcTc7d3s,0,0
KcTc7d3s,0,0
AcTc7d3s,0,-3062
QcJc7d3s,0,0
KcJc7d3s,0,0
AcJc7d3s,0,-3034
KcQc7d3s,0,0
AcQc7d3s,0,-1083
AcKc7d3s,0,-208
Td9d8d3s,0,0
Jd9d8d3s,0,0
Qd9d8d3s,0,0
Kd9d8d3s,0,0
Ad9d8d3s,0,0
2c9d8d3s,0,0
